,Date,High,Low,Open,Close,Volume,Adj Close
239,1981-11-24,0.3236607015132904,0.3214285671710968,0.3236607015132904,0.3214285671710968,5538400.0,0.014404421672224997
240,1981-11-25,0.3303571343421936,0.328125,0.328125,0.328125,13137600.0,0.014704514294862747
241,1981-11-27,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.3370535671710968,9312800.0,0.015104632824659348
242,1981-11-30,0.3348214328289032,0.3325892984867096,0.3348214328289032,0.3325892984867096,5992000.0,0.014904574491083622
243,1981-12-01,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.3325892984867096,5846400.0,0.014904574491083622
244,1981-12-02,0.3370535671710968,0.3348214328289032,0.3348214328289032,0.3348214328289032,9391200.0,0.015004605054855347
245,1981-12-03,0.3325892984867096,0.3303571343421936,0.3325892984867096,0.3303571343421936,5107200.0,0.01480453833937645
246,1981-12-04,0.3415178656578064,0.3392857015132904,0.3392857015132904,0.3392857015132904,34288800.0,0.015204660594463347
247,1981-12-07,0.34375,0.3415178656578064,0.3415178656578064,0.3415178656578064,14823200.0,0.015304693952202797
248,1981-12-08,0.3392857015132904,0.3348214328289032,0.3392857015132904,0.3348214328289032,12656000.0,0.015004605054855347
249,1981-12-09,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.3370535671710968,8568000.0,0.015104632824659348
250,1981-12-10,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.3370535671710968,9352000.0,0.015104632824659348
251,1981-12-11,0.3392857015132904,0.3348214328289032,0.3370535671710968,0.3348214328289032,19023200.0,0.015004605054855347
252,1981-12-14,0.328125,0.3236607015132904,0.328125,0.3236607015132904,6311200.0,0.014504443854093553
253,1981-12-15,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.3325892984867096,7828800.0,0.014904574491083622
254,1981-12-16,0.3504464328289032,0.3482142984867096,0.3482142984867096,0.3482142984867096,16363200.0,0.015604788437485697
255,1981-12-17,0.3794642984867096,0.3772321343421936,0.3772321343421936,0.3772321343421936,12863200.0,0.016905192285776142
256,1981-12-18,0.4107142984867096,0.4084821343421936,0.4084821343421936,0.4084821343421936,17931200.0,0.01830561831593513
257,1981-12-21,0.3928571343421936,0.390625,0.3928571343421936,0.390625,14100800.0,0.01750536821782589
258,1981-12-22,0.3995535671710968,0.3973214328289032,0.3973214328289032,0.3973214328289032,13456800.0,0.017805466428399086
259,1981-12-23,0.390625,0.3883928656578064,0.390625,0.3883928656578064,7224000.0,0.017405344173312187
260,1981-12-24,0.3928571343421936,0.390625,0.390625,0.390625,7229600.0,0.01750536821782589
261,1981-12-28,0.3772321343421936,0.3727678656578064,0.3772321343421936,0.3727678656578064,9144800.0,0.016705123707652092
262,1981-12-29,0.3839285671710968,0.3794642984867096,0.3794642984867096,0.3794642984867096,6059200.0,0.017005212604999542
263,1981-12-30,0.3973214328289032,0.3950892984867096,0.3950892984867096,0.3950892984867096,8047200.0,0.017705440521240234
264,1981-12-31,0.3973214328289032,0.3950892984867096,0.3950892984867096,0.3950892984867096,13664000.0,0.017705440521240234
265,1982-01-04,0.3950892984867096,0.3928571343421936,0.3950892984867096,0.3928571343421936,17813600.0,0.01760539971292019
266,1982-01-05,0.3772321343421936,0.3727678656578064,0.3772321343421936,0.3727678656578064,8960000.0,0.016705123707652092
267,1982-01-06,0.3705357015132904,0.3683035671710968,0.3705357015132904,0.3683035671710968,16520000.0,0.01650506630539894
268,1982-01-07,0.34375,0.3392857015132904,0.34375,0.3392857015132904,17511200.0,0.015204660594463347
269,1982-01-08,0.3571428656578064,0.3549107015132904,0.3549107015132904,0.3549107015132904,14151200.0,0.015904879197478294
270,1982-01-11,0.3348214328289032,0.3325892984867096,0.3348214328289032,0.3325892984867096,8332800.0,0.014904574491083622
271,1982-01-12,0.3236607015132904,0.3214285671710968,0.3236607015132904,0.3214285671710968,14980000.0,0.014404421672224997
272,1982-01-13,0.3214285671710968,0.3191964328289032,0.3214285671710968,0.3191964328289032,10438400.0,0.014304383657872675
273,1982-01-14,0.3370535671710968,0.3348214328289032,0.3348214328289032,0.3348214328289032,6428800.0,0.015004605054855347
274,1982-01-15,0.3616071343421936,0.3571428656578064,0.3571428656578064,0.3571428656578064,11676000.0,0.016004910692572594
275,1982-01-18,0.3683035671710968,0.3638392984867096,0.3638392984867096,0.3638392984867096,7000000.0,0.01630500145256519
276,1982-01-19,0.359375,0.3549107015132904,0.359375,0.3549107015132904,13876800.0,0.015904879197478294
277,1982-01-20,0.3638392984867096,0.3616071343421936,0.3616071343421936,0.3616071343421936,6456800.0,0.016204973682761192
278,1982-01-21,0.3705357015132904,0.3683035671710968,0.3683035671710968,0.3683035671710968,8332800.0,0.01650506630539894
279,1982-01-22,0.3727678656578064,0.3705357015132904,0.3705357015132904,0.3705357015132904,6064800.0,0.016605088487267494
280,1982-01-25,0.3616071343421936,0.359375,0.3616071343421936,0.359375,11177600.0,0.01610494218766689
281,1982-01-26,0.3504464328289032,0.3459821343421936,0.3504464328289032,0.3459821343421936,5303200.0,0.01550475973635912
282,1982-01-27,0.3526785671710968,0.3482142984867096,0.3482142984867096,0.3482142984867096,7840000.0,0.015604788437485697
283,1982-01-28,0.3616071343421936,0.359375,0.359375,0.359375,9900800.0,0.01610494218766689
284,1982-01-29,0.3660714328289032,0.3638392984867096,0.3638392984867096,0.3638392984867096,13288800.0,0.01630500145256519
285,1982-02-01,0.3638392984867096,0.359375,0.3638392984867096,0.359375,9632000.0,0.01610494218766689
286,1982-02-02,0.3660714328289032,0.3616071343421936,0.3616071343421936,0.3616071343421936,13568800.0,0.016204973682761192
287,1982-02-03,0.3638392984867096,0.3616071343421936,0.3616071343421936,0.3616071343421936,7868000.0,0.016204973682761192
288,1982-02-04,0.3549107015132904,0.3526785671710968,0.3549107015132904,0.3526785671710968,5510400.0,0.015804847702384
289,1982-02-05,0.3549107015132904,0.3526785671710968,0.3526785671710968,0.3526785671710968,10074400.0,0.015804847702384
290,1982-02-08,0.3325892984867096,0.3303571343421936,0.3325892984867096,0.3303571343421936,7924000.0,0.01480453833937645
291,1982-02-09,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.3303571343421936,14476000.0,0.01480453833937645
292,1982-02-10,0.3370535671710968,0.3348214328289032,0.3348214328289032,0.3348214328289032,9699200.0,0.015004605054855347
293,1982-02-11,0.3325892984867096,0.3303571343421936,0.3325892984867096,0.3303571343421936,6132000.0,0.01480453833937645
294,1982-02-12,0.3370535671710968,0.3348214328289032,0.3348214328289032,0.3348214328289032,4911200.0,0.015004605054855347
295,1982-02-16,0.3303571343421936,0.328125,0.3303571343421936,0.328125,8579200.0,0.014704514294862747
296,1982-02-17,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.3325892984867096,6395200.0,0.014904574491083622
297,1982-02-18,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.3370535671710968,7095200.0,0.015104632824659348
298,1982-02-19,0.3370535671710968,0.3348214328289032,0.3370535671710968,0.3348214328289032,3399200.0,0.015004605054855347
299,1982-02-22,0.3325892984867096,0.3303571343421936,0.3325892984867096,0.3303571343421936,6658400.0,0.01480453833937645
300,1982-02-23,0.328125,0.3258928656578064,0.328125,0.3258928656578064,8635200.0,0.014604480005800726
301,1982-02-24,0.3303571343421936,0.328125,0.328125,0.328125,9486400.0,0.014704514294862747
302,1982-02-25,0.328125,0.3258928656578064,0.328125,0.3258928656578064,7700000.0,0.014604480005800726
303,1982-02-26,0.328125,0.3258928656578064,0.3258928656578064,0.3258928656578064,4356800.0,0.014604480005800726
304,1982-03-01,0.3303571343421936,0.328125,0.328125,0.328125,8825600.0,0.014704514294862747
305,1982-03-02,0.3303571343421936,0.328125,0.328125,0.328125,8702400.0,0.014704514294862747
306,1982-03-03,0.3303571343421936,0.328125,0.328125,0.328125,5913600.0,0.014704514294862747
307,1982-03-04,0.3236607015132904,0.3214285671710968,0.3236607015132904,0.3214285671710968,9592800.0,0.014404421672224997
308,1982-03-05,0.2991071343421936,0.296875,0.2991071343421936,0.296875,11328800.0,0.013304079882800579
309,1982-03-08,0.2946428656578064,0.2924107015132904,0.2946428656578064,0.2924107015132904,8786400.0,0.013104019686579704
310,1982-03-09,0.296875,0.2946428656578064,0.2946428656578064,0.2946428656578064,13126400.0,0.013204052112996578
311,1982-03-10,0.2924107015132904,0.2901785671710968,0.2924107015132904,0.2901785671710968,21733600.0,0.013003991916775705
312,1982-03-11,0.2946428656578064,0.2901785671710968,0.2901785671710968,0.2901785671710968,5644800.0,0.013003991916775705
313,1982-03-12,0.2745535671710968,0.2723214328289032,0.2745535671710968,0.2723214328289032,11636800.0,0.012203744612634182
314,1982-03-15,0.2723214328289032,0.2700892984867096,0.2723214328289032,0.2700892984867096,12840800.0,0.01210371684283018
315,1982-03-16,0.2678571343421936,0.265625,0.2678571343421936,0.265625,11788000.0,0.011903652921319008
316,1982-03-17,0.2544642984867096,0.2522321343421936,0.2544642984867096,0.2522321343421936,12622400.0,0.01130346953868866
317,1982-03-18,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2723214328289032,14084000.0,0.012203744612634182
318,1982-03-19,0.2991071343421936,0.296875,0.296875,0.296875,16452800.0,0.013304079882800579
319,1982-03-22,0.3214285671710968,0.3191964328289032,0.3191964328289032,0.3191964328289032,17298400.0,0.014304383657872675
320,1982-03-23,0.3169642984867096,0.3147321343421936,0.3169642984867096,0.3147321343421936,13988800.0,0.0141043271869421
321,1982-03-24,0.2991071343421936,0.296875,0.2991071343421936,0.296875,12902400.0,0.013304079882800579
322,1982-03-25,0.296875,0.2946428656578064,0.296875,0.2946428656578064,21028000.0,0.013204052112996578
323,1982-03-26,0.2924107015132904,0.2901785671710968,0.2924107015132904,0.2901785671710968,12695200.0,0.013003991916775705
324,1982-03-29,0.2991071343421936,0.296875,0.296875,0.296875,16900800.0,0.013304079882800579
325,1982-03-30,0.3035714328289032,0.3013392984867096,0.3013392984867096,0.3013392984867096,19488000.0,0.013504145666956902
326,1982-03-31,0.3035714328289032,0.3013392984867096,0.3013392984867096,0.3013392984867096,12538400.0,0.013504145666956902
327,1982-04-01,0.3191964328289032,0.3169642984867096,0.3169642984867096,0.3169642984867096,14784000.0,0.014204360544681547
328,1982-04-02,0.3191964328289032,0.3169642984867096,0.3169642984867096,0.3169642984867096,21201600.0,0.014204360544681547
329,1982-04-05,0.3191964328289032,0.3169642984867096,0.3169642984867096,0.3169642984867096,21660800.0,0.014204360544681547
330,1982-04-06,0.3169642984867096,0.3147321343421936,0.3169642984867096,0.3147321343421936,17897600.0,0.0141043271869421
331,1982-04-07,0.3125,0.3102678656578064,0.3125,0.3102678656578064,7274400.0,0.0139042679220438
332,1982-04-08,0.3147321343421936,0.3125,0.3125,0.3125,5997600.0,0.014004298485815523
333,1982-04-12,0.3147321343421936,0.3102678656578064,0.3125,0.3102678656578064,11076800.0,0.0139042679220438
334,1982-04-13,0.2879464328289032,0.2857142984867096,0.2879464328289032,0.2857142984867096,21324800.0,0.01280392799526453
335,1982-04-14,0.2901785671710968,0.2879464328289032,0.2879464328289032,0.2879464328289032,28397600.0,0.01290395949035883
336,1982-04-15,0.2946428656578064,0.2924107015132904,0.2924107015132904,0.2924107015132904,41070400.0,0.013104019686579704
337,1982-04-16,0.3035714328289032,0.3013392984867096,0.3013392984867096,0.3013392984867096,26012000.0,0.013504145666956902
338,1982-04-19,0.2991071343421936,0.2946428656578064,0.2991071343421936,0.2946428656578064,10320800.0,0.013204052112996578
339,1982-04-20,0.2834821343421936,0.28125,0.2834821343421936,0.28125,20137600.0,0.012603865936398506
340,1982-04-21,0.28125,0.2790178656578064,0.28125,0.2790178656578064,18256000.0,0.01250383909791708
341,1982-04-22,0.2767857015132904,0.2745535671710968,0.2767857015132904,0.2745535671710968,13148800.0,0.012303778901696205
342,1982-04-23,0.2767857015132904,0.2745535671710968,0.2745535671710968,0.2745535671710968,12073600.0,0.012303778901696205
343,1982-04-26,0.2834821343421936,0.28125,0.28125,0.28125,14481600.0,0.012603865936398506
344,1982-04-27,0.2745535671710968,0.2723214328289032,0.2745535671710968,0.2723214328289032,17567200.0,0.012203744612634182
345,1982-04-28,0.2633928656578064,0.2611607015132904,0.2633928656578064,0.2611607015132904,24808000.0,0.01170359458774328
346,1982-04-29,0.2633928656578064,0.2611607015132904,0.2611607015132904,0.2611607015132904,20557600.0,0.01170359458774328
347,1982-04-30,0.265625,0.2633928656578064,0.2633928656578064,0.2633928656578064,69350400.0,0.011803621426224709
348,1982-05-03,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2723214328289032,20675200.0,0.012203744612634182
349,1982-05-04,0.2834821343421936,0.28125,0.28125,0.28125,18496800.0,0.012603865936398506
350,1982-05-05,0.28125,0.2767857015132904,0.28125,0.2767857015132904,13484800.0,0.012403807602822779
351,1982-05-06,0.2879464328289032,0.2857142984867096,0.2857142984867096,0.2857142984867096,18866400.0,0.01280392799526453
352,1982-05-07,0.2924107015132904,0.2901785671710968,0.2901785671710968,0.2901785671710968,21179200.0,0.013003991916775705
353,1982-05-10,0.2879464328289032,0.2857142984867096,0.2879464328289032,0.2857142984867096,7901600.0,0.01280392799526453
354,1982-05-11,0.2790178656578064,0.2767857015132904,0.2790178656578064,0.2767857015132904,25754400.0,0.012403807602822779
355,1982-05-12,0.2723214328289032,0.2700892984867096,0.2723214328289032,0.2700892984867096,17752000.0,0.01210371684283018
356,1982-05-13,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2723214328289032,13613600.0,0.012203744612634182
357,1982-05-14,0.265625,0.2611607015132904,0.265625,0.2611607015132904,23934400.0,0.01170359458774328
358,1982-05-17,0.2589285671710968,0.2566964328289032,0.2589285671710968,0.2566964328289032,19051200.0,0.011503529734909534
359,1982-05-18,0.2544642984867096,0.2522321343421936,0.2544642984867096,0.2522321343421936,30508800.0,0.01130346953868866
360,1982-05-19,0.2522321343421936,0.25,0.2522321343421936,0.25,18821600.0,0.011203437112271786
361,1982-05-20,0.2544642984867096,0.2522321343421936,0.2522321343421936,0.2522321343421936,6904800.0,0.01130346953868866
362,1982-05-21,0.2566964328289032,0.2544642984867096,0.2544642984867096,0.2544642984867096,9710400.0,0.011403497308492659
363,1982-05-24,0.2589285671710968,0.2566964328289032,0.2566964328289032,0.2566964328289032,7996800.0,0.011503529734909534
364,1982-05-25,0.2589285671710968,0.2566964328289032,0.2566964328289032,0.2566964328289032,12891200.0,0.011503529734909534
365,1982-05-26,0.2566964328289032,0.2544642984867096,0.2566964328289032,0.2544642984867096,10819200.0,0.011403497308492659
366,1982-05-27,0.2522321343421936,0.25,0.2522321343421936,0.25,7812000.0,0.011203437112271786
367,1982-05-28,0.2522321343421936,0.25,0.25,0.25,4799200.0,0.011203437112271786
368,1982-06-01,0.2477678507566452,0.2455357164144516,0.2477678507566452,0.2455357164144516,11900000.0,0.011003375984728336
369,1982-06-02,0.2522321343421936,0.25,0.25,0.25,8226400.0,0.011203437112271786
370,1982-06-03,0.2455357164144516,0.2410714328289032,0.2455357164144516,0.2410714328289032,9940000.0,0.010803313925862312
371,1982-06-04,0.2366071492433548,0.234375,0.2366071492433548,0.234375,9419200.0,0.010503222234547138
372,1982-06-07,0.2366071492433548,0.234375,0.234375,0.234375,9290400.0,0.010503222234547138
373,1982-06-08,0.234375,0.2321428507566452,0.234375,0.2321428507566452,7851200.0,0.010403192602097988
374,1982-06-09,0.2299107164144516,0.2276785671710968,0.2299107164144516,0.2276785671710968,8461600.0,0.010203132405877113
375,1982-06-10,0.2321428507566452,0.2299107164144516,0.2299107164144516,0.2299107164144516,8601600.0,0.010303164832293987
376,1982-06-11,0.2410714328289032,0.2388392835855484,0.2388392835855484,0.2388392835855484,13658400.0,0.010703284293413162
377,1982-06-14,0.2410714328289032,0.2388392835855484,0.2388392835855484,0.2388392835855484,7498400.0,0.010703284293413162
378,1982-06-15,0.2410714328289032,0.2388392835855484,0.2388392835855484,0.2388392835855484,8803200.0,0.010703284293413162
379,1982-06-16,0.2410714328289032,0.2388392835855484,0.2388392835855484,0.2388392835855484,10432800.0,0.010703284293413162
380,1982-06-17,0.2366071492433548,0.234375,0.2366071492433548,0.234375,7291200.0,0.010503222234547138
381,1982-06-18,0.234375,0.2299107164144516,0.234375,0.2299107164144516,4967200.0,0.010303164832293987
382,1982-06-21,0.2321428507566452,0.2299107164144516,0.2299107164144516,0.2299107164144516,7134400.0,0.010303164832293987
383,1982-06-22,0.2433035671710968,0.2388392835855484,0.2388392835855484,0.2388392835855484,4390400.0,0.010703284293413162
384,1982-06-23,0.25,0.2455357164144516,0.2455357164144516,0.2455357164144516,13188000.0,0.011003375984728336
385,1982-06-24,0.2477678507566452,0.2455357164144516,0.2455357164144516,0.2455357164144516,11037600.0,0.011003375984728336
386,1982-06-25,0.2388392835855484,0.2366071492433548,0.2388392835855484,0.2366071492433548,6669600.0,0.010603254660964012
387,1982-06-28,0.2366071492433548,0.234375,0.2366071492433548,0.234375,6288800.0,0.010503222234547138
388,1982-06-29,0.2299107164144516,0.2276785671710968,0.2299107164144516,0.2276785671710968,8954400.0,0.010203132405877113
